PUBCHEM_CID,Activity_outcome,Canonical_SMILES
7538979,0,COC1=CC2=C(C=C1)N=C(S2)N3CCN(CC3)C(=O)C4=CC=C(O4)[N+](=O)[O-]
4973866,0,CC1=NC2=C(C(=NN2C(=C1)NC3CCCC3)C)C4=CC(=C(C=C4)OC)OC
1046754,1,C1=CC(=CN=C1)C(=O)NC(C(F)(F)F)(C(F)(F)F)NC2=NC3=C(S2)C=C(C=C3)[N+](=O)[O-]
260976,1,CC1=CC=C(C=C1)S(=O)(=O)N2CCC3=CC=CC=C3CC2
24747165,1,CC1(CC(=CC(=O)C1)C2=NC(=CC=C2)OC)C
2921404,1,CC(C)C1=CC=C(C=C1)C(C2=C(C3=C(C=CC=N3)C=C2)O)NC(=O)C
6501570,0,CN1C2=C(C=C(C=C2)NS(=O)(=O)C3=CC(=C(C=C3)OC)F)N(C1=O)C
4143977,1,CC(COC)N1C(=CSC1=NC2=CC=C(C=C2)OC(F)F)C3=CC4=C(C=C3)OCC(=O)N4
3241572,0,COC1=C(C=C(C=C1)Cl)S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=C(C=C3)C(=O)OC
929896,1,C1COCCN1C(=S)N=NC2=C(NC3=CC=CC=C32)O
24979797,1,CN(C1=CC=C(C=C1)OCC(=O)NC2=CC(=C(C=C2)OC)OC)S(=O)(=O)C3=CC=C(C=C3)Cl
2546477,0,CC1=NC2=C(C=CC=C2OCC(=O)NCCC3=CCCCC3)C=C1
6426773,1,CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)[O-])O.[Na+]
4301144,0,COC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
4997267,0,CCC(C)N1C(=O)C2=C(C=CS2)N=C1SCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N
2465861,0,CC1=CC(=C(C=C1)NC(=O)COC(=O)CCC2CCCC2)Br
4380266,1,C1CCC(CC1)NC(=O)C(C2=CN=CC=C2)N(C3=CC=CC=C3Cl)C(=O)CCl
6603212,1,C1CC2=C(C1)N(C3=C(C2=N)CCC3)CC4=CC=C(C=C4)Cl.Cl
46948073,0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)S(=O)(=O)C)C4=CC=CC=C4OC
17173956,0,C1=CC(=C(C(=C1)Cl)CC(=O)NC2=CC=NC=C2)Cl
16682003,1,C1C(N(CC12CC(=NO2)C3=CC(=CC=C3)NC(=O)COC4=CC=C(C=C4)Cl)C(=O)CC5=CC=C(C=C5)[N+](=O)[O-])C(=O)N
135511005,1,C1=CC(=CC=C1C=NNC(=O)C2=CC=C(O2)COC3=C(C=CC(=C3)Cl)Cl)O
288101,1,CC(=O)OC1CC2(C3CCC4CC(CCC4(C3CCC2(C1C5=CC(=O)OC5)C)C)O)O
4534789,0,C1CCC2=C(N3C4=CC=CC=C4N=C3C(=C2C1)C#N)NCCOCCO
1831782,0,CCCOC1=CC=C(C=C1)CN2C=NC3=CC=CC=C32
9120241,0,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3=CC=CC=C3)C(=O)NC4=CC=CC(=C4)C(=O)NC
1963940,0,C=CCNC1=C(C(=C(S1)C(=O)C2=CC=CC=C2)N)C#N
3089184,0,C1=CC(=CC(=C1)[N+](=O)[O-])NC(=O)C2=CC=C(O2)[N+](=O)[O-]
135454027,0,C1C(C(OC1N2C3=C(C(=O)NC(=N3)N)N=N2)CO)O
5614,1,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)C#N
51361440,1,CC1(CCC(C2(C1CC(C34C2CCC(C3)C(=C)C4=O)O)C)O)C(=O)OC
972733,1,C1CCC2=C(CC1)SC(=C2C#N)NC(=O)CSC3=NC=NN3
300567,1,C1=NC(=C2C(=C(N(C2=N1)C3C(C(C(O3)CO)O)O)N)C#N)N
15478,1,CC12CCC(CC1CCC3C2CC(C4(C3(CCC4C5=CC(=O)OC5)O)C)O)O
854128,0,CN1C=NN=C1SCC(=O)NC2=CC=C(C=C2)N3CCOCC3
7292609,0,CCC1=C2C(=CC=C1)SC(=N2)N3CCN(CC3)C(=O)C4=CC=C(O4)[N+](=O)[O-]
265001,0,C1=CC=C(C=C1)CC2=CC(=C(C=C2)O)N.C(=O)(C(=O)O)O
1562623,1,C1=CC=C(C=C1)C=C2C(=O)N(C(=O)S2)CCCC(=O)NNC(=O)C3=CC=CC=C3O
6015423,0,CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C=CC4=CC=CC=N4
16413373,0,COC1=CC=C(C=C1)NN=C(C=NOC)C(=O)C2=CC=CC=C2
16193032,1,CCN1C(=CC2=[N+](C3=CC=CC=C3C=C2)CC=C)C=CC4=C1C=CC(=C4)C.[Br-]
998685,0,CC1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=NN(C=C3[N+](=O)[O-])C)C
2449454,0,C=CCOC1=CC=CC=C1CN(C2=CC3=C(C=C2)OCO3)C(=O)CCl
402074,1,C[N+]1=C2C=CC=CC2=C3N1C4=CC=CC=C4C3=CC5=CC=C(C=C5)N(C)C.C(F)(F)(F)S(=O)(=O)[O-]
3245185,0,COC1=CC=CC=C1NC(=O)CN2CCN(CC2)CC(=O)NC3=CC4=C(C=C3)OCCO4
9462823,0,CCOCC1=C(OC2=CC=CC=C21)C(=O)NC3=CC=CC=C3N4CCN(CC4)C
44552569,0,C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=C(C(=CC=C4)F)C(=O)N3C5=CC=CC=C5
49790710,1,CN1C(=O)C2=C(C=C(S2)C3=CN(N=C3)CC4=CC=CC=C4)N=C1NCC5=CC(=CC=C5)OC
2370425,0,CC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
6184113,1,CC1=CC=CC=C1C(=O)OC2=C(C=C(C=C2)F)C(=O)C=CC3=CC(=C(C=C3)OC)OC
16304816,1,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CCNC(=O)C3=CC=C(C=C3)[N+](=O)[O-]
6049145,0,COC1=CC(=CC(=C1OC)OC)C=CC2=NC3=CC(=C(C=C3S2)SC)OC
655948,1,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C4=NC5=CC=CC=C5S4
9454677,1,CCN1C(=CC(=C1C)C(=O)COC(=O)C2=CC=CC=C2[N+](=O)[O-])C
53301009,0,CCC(C1=NN=NN1C2=C(C=CC=C2C)C)N3CCN(CC3)C4=C(C=C(C=C4)C(F)(F)F)[N+](=O)[O-]
2838143,0,CCOC(=O)C1=C(N(C2=CC(=C(C=C21)OC)Br)CC(CN3CCOCC3)O)C.Cl
5763840,1,C1=CC=C(C(=C1)C(=O)NNC(=S)NC(=O)C=CC2=CC=CS2)O
46942839,0,CC(C1=CC(=C(C=C1)F)F)(C2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)C)O
5346805,0,CC1=NO[N+](=C1COC2=CC=CC=C2C=NN3C(=NN=N3)N)[O-]
2224379,1,CS(=O)(=O)N(CC1=CC=C(C=C1)Cl)CC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4
45280820,1,CC1CC(=O)OCC23CC(C(=CC2OC4CC(C3(C45CO5)C)OC(=O)C=CC=CC(OCC1O)C(C)O)C)O
53299862,0,CS(=O)(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CN=CC=C4)C(=O)NCC5CC5
5388500,1,C1COCCN1CCC(=O)N2CC(=CC3=CC=CC=C3)C(=O)C(=CC4=CC=CC=C4)C2.Cl
16187754,1,CCN1C2=C(C=C(C=C2)C)SC1=CC3=[N+](C4=CC=CC=C4C=C3)CC.[I-]
2223179,0,CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)CSC3=NN=C(O3)C4=CC=CO4
135513990,0,CC1=C(C=CC(=C1C)Br)NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2
2218471,0,COCCSC1=CC=CC=C1C(=O)NCC2=CC3=C(C=C2)OCO3
4907031,1,CN1C2=C(C=C(C=C2)NC(=O)COC3=CC=C(C=C3)Cl)N=C1CCN4CCN(CC4)C5=CC=CC=N5
12627144,1,CC1=CC=C(C=C1)C2=CC(=CC(=[N+]2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O
135514908,0,CC1=CC(=NC2=C1C(=O)NC(=N2)SCC(=O)NC3=CC=C(C=C3)Br)C
952237,0,CC1=CC(=C2C(=C1)SC(=N2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])C
866034,0,CC1=CC(=NC2=C1C(=C(S2)C(=O)NC3=NC=C(S3)C)N)C
650985,1,CC1=C(N2C(=NC=N2)N=C1C)NCCC3=CC=C(C=C3)OC
7560363,1,CC1=CC(=C(N1CC=C)C)C(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O
648347,0,CC1=NC2=CC(=NN2C(=C1)N3CCN(CC3)C(=O)C4=CC=CO4)C5=CC(=CC=C5)F
1355640,0,CCN1C2=C3C(=C(C=C2)NC(=O)C4=CC=C(C=C4)S(=O)(=O)N5CCOCC5)C=CC=C3C1=O
4913356,1,CC1=NC2=C(C=C1)C=CC3=C2N=CC=C3
2592745,0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OCC(=O)NCC3=CC=C(C=C3)F
570353,1,C1=CC=C(C=C1)C(=O)NC(C(F)(F)F)(C(F)(F)F)NC2=NC3=C(S2)C=C(C=C3)[N+](=O)[O-]
684139,0,CC1(CC2=CC=CC=C2C3=NN=NN31)C
2537693,1,C1=CC=C(C=C1)CN2C(=NN=C2SCC3=NN=C(O3)C4=CC=C(C=C4)Cl)C5=CC=CS5
15945051,1,COC1=CC=C(C=C1)N2C3=[N+](C=C2C4=CC=C(C=C4)Br)C5=CC=CC=C5CC3.[Br-]
5017142,0,C1=CC=C2C(=C1)C(=C(O2)C(=O)N)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
24982459,0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCCC3)OCC
6864876,0,CC1=CC(=NC(=N1)NN=CC2=CC=C(O2)[N+](=O)[O-])C
6404647,1,C1CCC(CC1)NC2=C(N=NC(=N2)C3=CC=CC=N3)C4=CC=CC=C4
6852401,1,CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6CC(=O)OC6)O)CO)O)O)O)O
7196782,0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NN=CC(=O)N2N
974101,0,C1=CC(=C(C(=C1)Cl)CC(=O)NC2=CC=NC=C2)F
135566556,1,C1=CC(=C(C=C1O)C2=NC(=NC(=N2)N)N)O
2357494,0,C1COCCN1C2=CC=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC=C(C=C5)F
3459194,1,C1CC1N2C(=NC3=CN=CC=C3)SCC2(C4=CC=C(C=C4)OC(F)F)O
16196068,1,CCC1=CC=C(C=C1)N2C=C([N+]3=C2SCCC3)C4=CC=C(C=C4)F.[Br-]
12005570,1,CC1=CC=C(C=C1)C2=CN(C3=[N+]2CCS3)C4=CC=C(C=C4)OC.[Br-]
46903555,0,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4=CC=CC=N4)C(C)CO
96015,1,C1=CC=C(C(=C1)C=NNC(=O)NN=CC2=CC=CC=C2O)O
2524461,1,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)COC3=CC=CC=C3NC(=O)C
247955,1,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C#N
16211935,1,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl
946898,1,CCN(CC)CCN1C2=CC=CC=C2C3=CN=C(C(=C31)C#N)N
8030390,1,CC1=C(C(=O)OC2=C1C=CC(=C2C)OCC(=O)NC3=CC=CC=N3)C
135510946,1,C1=CC=C2C(=C1)C=CC(=C2C=NNC3=NC4=CC=CC=C4C(=O)N3O)O
3871588,0,CC(C(=O)NC1=C(C=C(C=N1)C(F)(F)F)Cl)Cl
724449,0,CC1=C(C(=CC=C1)NC(=O)COC(=O)C2=CC=CS2)C
5711038,0,C1=CC(=CC=C1C=NNC(=S)N)[N+](=O)[O-]
24747923,1,C1CCC(CC1)(C#CC2=CC3=C(C=C2)SC4=CC=CC=C4C3=O)O
7759324,0,C1=CC=C(C=C1)CCNC(=O)COC(=O)CC2=CC=C(C=C2)F
25163869,1,C1=CC(=CC=C1CNC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)N)O
5009750,1,CCC(C)N(CC(=O)NC1=CC=CC(=C1C)C)C(=O)CCl
1925774,0,CC1=CC=C(C=C1)N2C(=O)C3=C(N=C2SCC(=O)NCC4=CC=CO4)SC5=C3CC(SC5)(C)C
2793088,0,COC1=CC=C(C=C1)NC(=O)COC(=O)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC
42628370,1,C1=CC=C(C=C1)CNC(=O)C2=C(N=CN2)C(=O)NC3=NOC=C3
1667643,0,CC1=C(C(=CC=C1)NC(=O)COC(=O)CN2C(=O)C3=CC=CC=C3C2=O)C
894322,0,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)OC)OC
1276569,1,CC1=CC(=C(N1C2=CC=CC=N2)C)C=C3C(=O)N4C5=CC=CC=C5N=C4S3
3164059,1,CCCC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C
1014820,0,CC1=C(C=C(C=C1)C(=O)NC2=C(C(=C(S2)C)C3=CC=CC=C3)C(=O)N)[N+](=O)[O-]
6491060,0,COC1=C(C=CC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])NC(=O)C3=CC=CS3
1715432,1,CC1=CC=C(C=C1)C(=O)C(=C2SCCCS2)C(=O)C=CC3=CC=CC=C3
3142730,0,CC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)CSC2=NN=C(N2C)C
11979298,1,CC[N+]1=C(OC2=CC=CC=C21)C=CN(C)C3=CC=CC=C3.C(CS(=O)(=O)[O-])O
675357,1,CC1=CC=C(O1)C(=O)NC2=C(C3=C(S2)CCCC3)C(=O)O
285027,1,C1CN2C3=C(C=C(C=C3)Cl)C4=CC=CC=C4C2=N1
951254,0,CC1=CC(=CC=C1)N2C3=C(C=C(C=C3)[N+](=O)[O-])C=C4C2=NC(=O)NC4=O
1094903,0,CCN1C2=C3C(=C(C=C2)S(=O)(=O)NC4=CC=CC=C4O)C=CC=C3C1=O
3240361,0,CC(=O)OC1=CC2=C(C=C1)OC(=O)C3=C2CCCN3C(=O)CN4CCN(CC4)C5=NC=CC=N5
45479888,1,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)O)O.CC(=O)O
46902457,1,CN1C2CC(NCC2CO1)C3=CC=C(C=C3)C4=CC5=CC=CC=C5O4
16242410,1,CCN1CC(=CC2=CC(=C(C=C2)O)OCC)C(=O)C(=CC3=CC(=C(C=C3)O)OCC)C1.Cl
2839876,1,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C3=CSC(=N3)NC4=CC=C(C=C4)F.Br
310900,1,CC1CC(CC(C(C(=CC=CCC(OC(=O)CC(C(C1)C)O)C2CCCC2C(=O)O)C#N)O)C)C
4106879,0,CC1C(=O)N(C(=O)C(S1)C)CC(=O)NC2=CC3=C(C=C2)OCO3
2742154,0,COC(=O)CC1(N(C(=O)C2=C(O1)C=CC(=C2)Br)C3=CC(=C(C=C3Cl)Cl)Cl)C(=O)OC
2330223,1,CC1=CC=C(C=C1)NC(=O)C2=C(S(=O)(=O)CCS2(=O)=O)C3=CC=CC=C3
662867,0,CN(C)C1=CC=C(C=C1)CN(C2CCS(=O)(=O)C2)C(=O)C3COC4=CC=CC=C4O3
5350879,0,COC1=CC(=C(C=C1)OC)C=NN=C2N(C(=O)CS2)CC3=CC=CO3
15571694,1,CC1=CC2C(CC1)(C3(C(C(C(C34CO4)O2)O)OC(=O)C)C)COC(=O)C
665128,0,CC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(O2)C3CCCN3C(=O)OC(C)(C)C)C
49790233,1,C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=NN4C=CC(=NC4=C3)NCC5=CC(=CC=C5)Cl
135521538,0,CC1=C(C2=CC=CC=C2N1)C3=NNC(=NC4=CC=C(C=C4)OC)SC3.Cl
11405500,0,COC(=O)C1=CC=C(C=C1)NC(=O)COC2=CC=CC(=C2)N3C=NN=N3
1304193,1,CN(C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)OC)S(=O)(=O)C
49789957,0,COC1=CC=C(C=C1)CC(C2=CSC(=N2)NC3=NC=CC=N3)N
288282,0,COC1=CC(=O)C=CC(=C1)NC(=O)CCl
2433287,0,CC1=CC(=NC(=N1)C(C)C)OCC(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3
931812,0,CCOC(=O)C1=CN=C(N=C1NC2CCCC2)N3C(=CC(=N3)C)C
24817939,0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3)OCC
15945344,1,CCN(CC)C1=CC(=[N+]2CCCC2)CC(C1)(C)C.[I-]
24817981,0,C1C=CCC2C1C(=O)N(C2=O)CCC(=O)OCC(=O)NCCC3=CC=CC=C3
3685220,0,C1=CC=C(C=C1)NNC(=O)C(=O)NNS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-]
3129243,1,CCCC(=O)NC(C1=CC=C(C=C1)C)C2=C(C3=C(C=CC=N3)C=C2)O
16403454,1,CC1C2C(CC(O1)OC3CCC4(C5CCC6(C(CCC6(C5CCC4(C3)O)O)C7=CC(=O)OC7)C)C=O)OC(O2)(C)C
24892261,1,C1=CC=C2C(=C1)C(=C3C=CC=CC3=[NH+]2)N.[Cl-]
16192971,1,CCCCCCCC[N+]1=CC=CC2=C1C=CC3=CC=CC=C32.[I-]
892315,0,CC1=C(C=CC=C1Cl)NC(=O)CS(=O)(=O)C2=CC=CC=C2
889102,0,CC(=O)COC1=CC2=C(C=C1)C(=CC(=O)O2)C3=CC(=CC=C3)[N+](=O)[O-]
16188230,0,CC1=C(C(=NC(=N1)N)N)C=CC(C)(C)C2=CC=C(C=C2)Cl.Cl
3132202,1,CC(=O)NC(C1=CC(=CC=C1)OC)C2=C(C3=C(C=CC=N3)C=C2)O
49786503,0,CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC=C(C=C4)S(=O)(=O)C
762594,0,C1CN(C2=CC=CC=C21)C(=O)C3=CC=C(O3)[N+](=O)[O-]
649031,1,CS(=O)(=O)N1CCC2=C1C=CC(=C2)C3=CSC(=N3)NC(=O)CC4=CC=CS4
793640,0,COC1=CC=C(C=C1)C=C2C3=CC(=C(C=C3COC2=O)OC)OC
17584152,0,CCN1C2=C(C(=O)N(C(=N2)C)CC(=O)NC3=CC(=C(C=C3)OC)Cl)SC1=S
1751796,1,CCOC1=C(C(=CC(=C1)C=C2CCCC(=CC3=CC(=C(C(=C3)Cl)O)OCC)C2=O)Cl)O
16196163,1,CC(C)C1=CC=C(C=C1)N2C3=[N+](C=C2C4=CC=CC=C4)C5=CC=CC=C5CC3.[Br-]
12605846,1,C[N+]1=CC=C(C2=CC=CC=C21)C=CC3=CC=C(C=C3)N(C)C.[I-]
667316,0,COC1=CC=C(C=C1)C2=NOC(=N2)CCCC(=O)O
6069169,0,CSC(=C[N+](=O)[O-])NC1=CC=C(C=C1)OC(F)(F)F
7189699,0,CC(=O)N1CCC2=C(C1)SC(=C2C#N)NC(=O)CCS(=O)(=O)C3=CC=CC=C3
910667,0,CN1C=NC(=C1OC2=CC3=CC=CC=C3C=C2)[N+](=O)[O-]
7153852,1,CCN1C2=C(C=CC=C2SC1=NC(=O)CCS(=O)(=O)C3=CC=CC=C3)OC
3157809,0,CC(=O)NC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
91754,1,CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl
2754,0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4
44820550,1,C1=CC(=CC=C1CN(CCCNC(=S)NCCCC2=CN=CN2)C3=NC=C(C=C3)Br)Cl
3746305,0,COC1=CC(=C(C=C1)OC)C2C3=CC4=C(C=C3NC5=C2C(=O)OC5)OCO4
683816,0,CCN(CC)C1=CC(=O)OC12CCCCC2
10363146,1,[B-](F)(F)(F)F.CC1=CC=C(C=C1)C2=CC(=[N+](O2)C)C=CC3=CC=C(C=C3)OC
392739,1,CC1=C2C(=CC=C1)C(=C3C=CC=C(C3=N2)C(=O)NCCN(C)C)NC.Cl
16192721,0,C1=CC=C(C=C1)CC2=CC=[N+](C=C2)CC(=O)NC3=C(C=C(C=C3)[N+](=O)[O-])Cl.[Cl-]
16805780,0,CCCN1C2=C(C=C(C=C2)S(=O)(=O)N)SC1=NC(=O)CCS(=O)(=O)C3=CC=CC=C3
3726413,1,CC(=NCC1=CC(=CC(=C1)OC)OC)C2=C(N(C(=O)NC2=O)CC=C)O
665044,0,C1OC2=C(O1)C=C(C=C2)NC(=O)CSC3=NC=NC4=C3C=NN4C5=CC=CC=C5
135436012,0,COC1=CC=CC=C1N2C(=O)C(=C(N=C2SCC(=O)NC3=CC=C(C=C3)Cl)O)CC4=CC=CC=C4
2998797,1,CC1=C(SC=C1)C(=O)OCC(=O)C2=C(N(C(=C2)C)CC3CCCO3)C
337396,1,CN(C)CCNC1=C2C(=C(C=C1)CO)OC3=C(C2=O)C=C(C=C3)O
16196162,1,CC1CC(C[N+](=C2CC(CC(=C2)N3CCCC3)(C)C)C1)C.[I-]
18579402,0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NC=CN(C2=O)C3=CC4=C(C=C3)OCCO4
848732,0,C1=CC=C(C(=C1)C2=NN=C3N2N=C(S3)C4=CC=NC=C4)Cl
45281153,1,C1COCCN1CCC(=O)N2CC(=CC3=CC(=C(C=C3)Cl)Cl)C(=O)C(=CC4=CC(=C(C=C4)Cl)Cl)C2.Cl
3240101,0,COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3CCC(CC3)CN4C(=O)C5=CC=CC=C5NC4=S
2083990,0,C1CC(=O)N(C1=O)CC(=O)NC2=CC=C(C=C2)Br
774017,0,C1=CC(=NC=C1Br)NC(=O)C2=CC=C(O2)[N+](=O)[O-]
1489051,0,CC(=O)NC1=CC=C(C=C1)OC2=C(C(=C(S2)C(=O)C3=CC=CC=C3)N)C#N
24207752,1,COC(=O)C1=CC=CC=C1C2=C3C=CC(=[NH2+])C=C3OC4=C2C=CC(=C4)N.O.[Cl-]
135490283,0,CC1=CC2=C(C=C1)NC(=C2N=NC(=O)C(=CC(=CC3=CC=CC=C3)C)NC(=O)C4=CC=CC=C4)O
135604370,1,C1=CC=C2C(=C1)C=CC(=C2C=NNC(=O)C3=CN=CC=C3)O
53382992,0,CCC(C(=O)NCC1=CC=CC=C1)N2C3=CC=CC=C3N=C2CSCCOC4=CC=CC=C4
975422,0,CC1=CC2=C(C=C1C)OC(=C2C)C(=O)NCC3=CC=NC=C3
2192241,0,CC1=CC=C(C=C1)S(=O)(=O)CC(=O)NC2=C(C=C(C=C2)OC)OC
872375,0,C1=CC=C(C=C1)OC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4
24792035,1,C1CC(CN(C1)C(=O)C2=NOC(=C2)COC3=CC=CC4=C3C=CN=C4)CCCO
2239463,1,CC1=CC(=C(C=C1Br)S(=O)(=O)NCC2=CC=NC=C2)OC
2724385,1,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O
135439852,1,CN=C1N(C(=CS1)C2=CC=CC=C2F)N=CC3=CC=CN3
406009,1,CCOC(=O)C1=C(N(C2=C1C3=CC=CC=C3C(=O)C2=O)C4=CC=C(C=C4)OC)C
9551797,1,CCCCCCCN1C=CC(=N)C=C1.I
